Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil_acidic soil,Soil_alkaline soil,Soil_loamy soil,Soil_neutral soil,Soil_peaty soil,Crop_adzuki beans,Crop_apple,Crop_banana,Crop_black gram,Crop_chickpea,Crop_coconut,Crop_coffee,Crop_cotton,Crop_grapes,Crop_ground nut,Crop_jute,Crop_kidney beans,Crop_lentil,Crop_maize,Crop_mango,Crop_millet,Crop_moth beans,Crop_mung bean,Crop_muskmelon,Crop_orange,Crop_papaya,Crop_peas,Crop_pigeon peas,Crop_pomegranate,Crop_rice,Crop_rubber,Crop_sugarcane,Crop_tea,Crop_tobacco,Crop_watermelon,Crop_wheat,target_fertilizer
22.42712,0.813575764,106.8734299,5.395925016,66.32331336,45.69204842,59.36013812,1.207339251,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
29.38853708,0.52781799,12.35853519,6.239634875,52.24458873,87.06245452,44.84170655,1.422899166,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
16.32201713,0.716450525,131.4262515,6.397970209,57.33753873,67.02268806,72.66991015,1.963723141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
26.8449477,0.703791205,95.117715,8.035038787,59.21582745,60.51813035,51.85971438,2.231242012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
22.58752756,0.495833278,139.3447695,8.82843282,59.90689639,40.09047533,42.73214989,2.080614285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
30.00265005,0.442470086,87.03643383,6.075101133,57.04133043,78.17975369999999,49.86003824,2.077677775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
17.330497,0.729656544,82.70213567,5.999569838,54.96446418,69.64053435,48.76839276,1.588740705,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
27.67838097,0.736963235,21.87841822,4.527608097,50.73151833,45.63210035,35.3277831,1.45860612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
54.6454527,0.462526526,121.8673449,6.082409396,65.7264463,44.62046507,58.00414222,2.16412566,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
38.78577363,0.752786432,47.61195885,6.243662379,51.78190294,32.01046076,44.84691203,2.10286771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24.64546655,0.507277738,101.7729906,5.752155181,51.94030739,43.53634675,42.26688955,1.995261103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22.74529426,0.732880043,147.4473877,7.025724482,58.66901028,154.2204061,141.3344956,1.038127696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28.15183047,0.508522266,104.9943335,5.71821624,56.56041905,43.42952958,57.11894349,0.798899268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
22.34953017,0.6290184,134.7093953,6.085552127,62.1287586,46.4851509,60.98474546,1.741098508,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
18.98956272,0.539026236,76.0349244,5.939849652,52.28823564,38.59513196,49.60994464,1.313741994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15.68774931,0.587557294,98.24857335,7.713392569,58.20183445,51.0756442,60.60810328,1.220738042,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
28.85617126,0.618424645,306.0816006,6.981074231,65.82491836,145.5712534,133.9487466,0.924429469,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.02888087,0.394311191,115.990418,7.716398852,57.96191342,85.4748021,57.97091102,0.755902628,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.38311983,0.667122918,127.3890763,6.268580493,66.15988743,52.44947633,55.98266911,1.883617966,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
20.14867071,0.71371176,104.8843126,5.679341856,60.20932278,49.96501998,54.78005415,0.497550683,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.32703727,0.705669509,68.47256543,6.575262356,55.46028647,70.71476602,58.53680179,1.32497018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.18299953,0.617652248,135.9412251,6.093090265,65.61225828,51.249969,64.36719853,2.380409901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
30.88657761,0.603235034,375.0880245,4.632145267,93.61854505,43.55706015,71.3323518,2.143331205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
29.26630569,0.503841169,108.1163122,4.879311257,59.56006154,32.74581321,42.71000406,1.847703355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.28470073,0.514881877,186.8464905,6.441815041,74.79323448,63.67925703,159.5640307,0.879843926,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.18266403,0.772902894,108.9108771,7.016669806,61.29212989,155.6815918,152.1869691,0.61696458,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20.43802187,0.564971298,201.0031739,5.133963147,59.57155509,177.3144812,47.35130434,1.277608876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
22.50719007,0.227436131,72.2406105,6.383261093,60.86747882,93.10909264,81.36853937,2.1998914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
4.011486444,0.616934952,46.73895126,6.365105271,57.54328678,74.55292358,49.66426973,1.221113122,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
21.34222738,0.785753144,249.9801852,5.692239729,72.08912147,42.59125548,68.03560892,2.410625385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
29.2071288,0.75472604,140.208005,6.564588199,71.82896601,123.7429559,112.0742934,1.766840102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27.84111974,0.431422222,238.7870661,6.021382513,81.45040557,89.9716706,77.41968345,1.706459829,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
25.70167023,0.428817406,26.24082873,7.277683086,50.30373787,135.8564117,99.74879725,1.081362258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
17.13181051,0.526369346,70.90888912,6.076557032,55.19099607,43.47703142,35.66952723,1.841736162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
37.07496078,0.691228203,169.2910027,5.636030692,64.69767743,42.18788747,44.98182812,0.727730915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
19.90577557,0.450503338,116.8572417,6.626555359,59.28616289,101.9733624,84.71831851,1.022165543,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
32.88288182,0.557955567,23.65001755,6.718412153,53.37170318,63.08777985,44.599985105,1.784800035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
50.17984508,0.550096448,165.9833945,7.458759723,65.87553554,64.24433939,81.29320277,0.973773035,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.42004988,0.463835752,148.5968128,7.457982497,63.79878776,67.33118356,89.41266019,1.047262136,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
54.80706791,0.743631517,75.8504574,6.722865052,58.86484457,138.8278412,141.6755916,0.434314118,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.77589127,0.552844797,98.35355465,6.049560898,57.86041074,55.24494159,53.65760375,0.457037559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.59485333,0.580601317,76.93892897,7.211985164,57.96682605,159.2368441,124.2903272,0.791546695,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.96916071,0.652441595,121.816867,6.279519241,65.38431656,79.87283106,62.77431545,2.213213935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
29.99763488,0.647114553,62.48401568,6.957881528,58.62344351,142.7550752,154.1194723,1.527594452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
22.33992184,0.972361206,85.12253455,5.860557719,57.1781104,46.84142073,40.15783258,1.12915688,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15.63871847,0.420077687,38.62141409,6.778691279,52.90308909,32.91834997,144.9131293,2.035684427,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
32.83250212,0.434929057,93.84323124,5.503768792,86.96971052,47.67592605,53.04032821,2.050382186,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
33.51178134,0.651868248,145.4601713,6.308511588,35.52771842,65.35259378,66.84195036,0.672296784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
28.54376932,0.439780828,177.6311913,5.699699645,63.22749621,38.14679522,52.27220451,0.621914421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
31.48314958,0.452589497,30.06919706,6.092694521,57.59159826,70.34180359,40.4425636,2.058970333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
19.03632935,0.621306038,82.80984356,7.806978857,49.29826179,45.28218005,55.75285224,1.773135907,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
21.26511217,0.398885799,101.0928727,5.689352033,62.91123278,50.95168508,56.67137838,1.951320489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
19.74968219,0.614060756,70.34994314,6.086065845,54.84988854,57.00844252,55.0563809,1.122153348,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
21.13804376,0.575449394,60.21266235,6.21476015,35.52771842,60.55062373,51.06709227,1.208498748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
25.06090279,0.648249181,58.3454809,7.184989439,56.16467721,115.4118238,76.43397995,1.320795335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
4.011486444,0.776859121,98.6420134,6.015672474,60.58864149,73.70062486,63.31619865,1.982763673,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
26.20704486,0.505819589,18.88132213,5.933338079,54.90296752,84.573513385,38.40988921,1.476153217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
46.88030956,0.510095283,54.73914645,7.809420854,53.79875283,31.69497833,58.32278104,0.936934358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
35.87688701,0.633434126,134.6063269,6.727427484,76.7819929,150.8097204,146.1043354,1.751246834,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
25.67644069,0.757561973,101.7729906,6.093230048,67.01433783,59.69391268,62.32964075,1.079890349,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
22.22544576,0.639141321,187.034363,7.221701578,68.37920734,64.24413022,95.29592113,1.294499548,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
30.06015947,0.227436131,60.27287084,6.970584832,57.4861304,142.7220079,140.1482021,2.022300483,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
24.38852632,0.612870572,71.18905771,5.76183675,58.05812608,38.45090696,36.11150949,1.567828887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.92414585,0.751926916,66.31694762,6.135586221,56.57091558,64.85800778,60.01016592,1.715754557,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
42.82034194,0.684521076,28.75598701,7.096741033,53.76056352,43.7340435,75.45081135,3.241983684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
29.1917695,0.726652959,37.50396496,6.938775394,55.78478937,151.114222,72.73332568,1.861428566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.55349748,0.77745503,158.8068294,6.385389557,60.7489261,44.35947784,70.97590635,1.784604392,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
29.70984429,0.667869065,101.7729906,8.82843282,69.68982744,134.5691408,147.0859001,0.762237778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
28.14019833,0.515682505,144.013323,7.171126345,60.2299724,146.6662428,130.2772719,1.294499548,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.65799922,0.756739478,250.7010117,6.614611286,75.03250539,118.0053481,142.0047421,1.442948648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.24839882,0.651713865,155.3254993,5.171960887,69.33526641,42.09546156,58.92079243,1.966498486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
29.0975905,0.677889813,61.10413695,7.493623994,54.03404224,58.21772532,65.29369178,0.707538002,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.6608349,0.681381829,129.385055,6.855585185,60.81827351,151.540908,140.0669903,0.945179723,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.00103406,0.674580951,70.674092,5.734787991,55.03803909,36.1085859,50.22157995,0.677282395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4.011486444,0.497495512,29.60594248,6.685462866,53.03649317,111.3315568,55.73457923,0.56501844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22.29659043,0.627197813,90.59808828,5.851633061,57.59015414,52.90604877,54.33079038,1.36524252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
24.15665692,0.747645176,43.77306142,6.808619522,86.96971052,150.9811191,126.9870463,1.439189548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27.03104886,0.410684827,164.2256983,6.85253032,69.66710476,125.8934604,146.0265723,0.835360333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.98689685,0.525442446,56.85026344,5.978602675,56.468387,51.62729668,44.60948822,1.086925366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
17.15020791,0.653507893,51.80151555,6.11945385,50.71151776,34.88740093,45.29224444,0.901568022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
31.7682431,0.772943543,54.42654518,6.77510645,52.92225376,134.2422509,43.00718849,1.809352568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
15.04877768,0.615583863,106.5359644,6.682713298,86.96971052,133.6615403,135.1906437,0.620934297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24.62617882,0.68076246,93.56532856,6.347912073,59.01386163,52.83090811,60.164765,1.714683175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
23.93330455,0.580317877,104.891388,5.649200032,65.60088625,50.84420564,50.21858903,1.173963182,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
24.89628993,0.758939789,66.6353236,6.957380443,57.63870185,144.3852277,116.7508312,1.003139839,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.4764656,0.476431536,277.9475786,5.008098291,66.50629166,32.45671614,61.75243355,1.325992237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
22.49937421,0.493897598,186.0039436,4.48183997,63.32476628,40.42436485,159.5640307,0.741002151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
26.03071689,0.972361206,77.76828523,5.951558936,57.60648162,59.6143872,43.78400572,2.784700034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
29.05388955,0.379567073,306.0816006,5.756276965,63.28052942,36.42538007,54.59396756,3.241983684,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23.91067233,0.528520425,176.7382817,6.427557644,65.96120435,67.61971173,69.51261504,2.286355956,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
28.97739934,0.714314804,107.102081,7.75132847,64.53127685,177.3144812,50.6785688,0.428845554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25.31749635,0.438410958,57.04732535,8.82843282,56.05766424,60.43306784,48.45463421,1.81095546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
30.85779607,0.35630422,169.1176235,8.82843282,66.78492664,78.17975369999999,146.3190481,1.358380357,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
26.21776996,0.599000106,201.2531291,6.73284781,66.04687531,64.56014954,99.83719552,2.031969665,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
29.73238351,0.761545531,33.65916411,5.773314748,56.51588653,53.48582977,37.83484701,2.366023319,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
4.011486444,0.624061631,56.54249513,6.900365417,55.08445531,101.7523603,60.17580921,0.697661153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
