text,Fertilizer
"Temperature: 29.0051548, Moisture: 0.777526701, Rainfall: 290.8096202, PH: 5.1848698, Nitrogen: 85.4487904, Phosphorous: 47.08050139, Potassium: 67.2013236, Carbon: 2.250705838, Soil: Peaty Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 25.04663109, Moisture: 0.875021127, Rainfall: 242.0806745, PH: 7.596491545, Nitrogen: 75.6268496, Phosphorous: 86.88584798, Potassium: 122.0067322, Carbon: 1.824172231, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 24.5582779, Moisture: 0.864588012, Rainfall: 270.2015744, PH: 5.077891029, Nitrogen: 83.57937587, Phosphorous: 47.99968362, Potassium: 57.03189831, Carbon: 0.76744133, Soil: Acidic Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 25.9626368, Moisture: 0.670031104, Rainfall: 193.669998, PH: 7.064826235, Nitrogen: 69.75597761, Phosphorous: 149.3148008, Potassium: 140.3273591, Carbon: 2.2665391, Soil: Loamy Soil, Crop: rice, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 50.17984508, Moisture: 0.838429739, Rainfall: 208.6501269, PH: 6.877079238, Nitrogen: 35.52771842, Phosphorous: 144.0078175, Potassium: 149.2581339, Carbon: 1.484952518, Soil: Loamy Soil, Crop: rice, Remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth.",Urea
"Temperature: 27.16251172, Moisture: 0.823494476, Rainfall: 226.8723088, PH: 6.92096417, Nitrogen: 74.74445541, Phosphorous: 151.3626724, Potassium: 147.1449459, Carbon: 1.231255995, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 20.52768858, Moisture: 0.871569396, Rainfall: 279.5987281, PH: 6.101485339, Nitrogen: 77.40561181, Phosphorous: 66.10490541, Potassium: 98.20578845, Carbon: 1.529301252, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 25.4487713, Moisture: 0.76034054, Rainfall: 212.875327, PH: 6.912928818, Nitrogen: 70.74932521, Phosphorous: 153.6726499, Potassium: 144.1104891, Carbon: 3.241983684, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 21.86581637, Moisture: 0.869469091, Rainfall: 187.9238787, PH: 6.109552782, Nitrogen: 69.98740112, Phosphorous: 52.72956453, Potassium: 62.92391825, Carbon: 1.182528897, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 23.93451934, Moisture: 0.750684497, Rainfall: 283.1928696, PH: 5.592619636, Nitrogen: 80.33436643, Phosphorous: 63.621699, Potassium: -20.50910839, Carbon: 0.744584653, Soil: Acidic Soil, Crop: rice, Remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",Muriate of Potash
"Temperature: 21.50747982, Moisture: 0.864383872, Rainfall: 184.8705814, PH: 6.760454667, Nitrogen: 68.44308175, Phosphorous: 68.25740509, Potassium: 80.68965587, Carbon: 0.890320494, Soil: Acidic Soil, Crop: rice, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 25.59651713, Moisture: 0.827566787, Rainfall: 218.0459626, PH: 5.210040763, Nitrogen: 79.70447691, Phosphorous: 50.82686688, Potassium: 54.6032025, Carbon: 2.311799311, Soil: Peaty Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 22.42943437, Moisture: 0.794453256, Rainfall: 205.0280649, PH: 5.873306562, Nitrogen: 70.80821245, Phosphorous: 56.07798465, Potassium: 74.43336233, Carbon: 1.32627903, Soil: Peaty Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 50.17984508, Moisture: 0.70191138, Rainfall: 247.7558022, PH: 6.283741662, Nitrogen: 86.96971052, Phosphorous: 62.0048225, Potassium: 65.69209389, Carbon: 2.26000597, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 26.95099634, Moisture: 0.227436131, Rainfall: 214.2175393, PH: 7.343770509, Nitrogen: 72.83604415, Phosphorous: 94.66894646, Potassium: 111.0201753, Carbon: 3.241983684, Soil: Loamy Soil, Crop: rice, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 23.0410202, Moisture: 0.788964715, Rainfall: 247.9416711, PH: 7.764561161, Nitrogen: 78.78783369, Phosphorous: 73.86528901, Potassium: 80.5394512, Carbon: 0.964841672, Soil: Peaty Soil, Crop: rice, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 28.90937072, Moisture: 0.730683008, Rainfall: 275.7220752, PH: 6.415572776, Nitrogen: 85.63783126, Phosphorous: 57.47848724, Potassium: 82.6267073, Carbon: 1.212212806, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 24.08766756, Moisture: 0.719982869, Rainfall: 246.4689611, PH: 7.030108983, Nitrogen: 81.10833586, Phosphorous: -37.64973873, Potassium: 143.250181, Carbon: 1.123881976, Soil: Loamy Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 21.72109168, Moisture: 0.822433241, Rainfall: 253.4967768, PH: 6.281396322, Nitrogen: 75.10984591, Phosphorous: 52.21525642, Potassium: 72.52489663, Carbon: 1.290020511, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 24.21525696, Moisture: 0.862345601, Rainfall: 210.928948, PH: 5.881422125, Nitrogen: 69.57158895, Phosphorous: 52.91837936, Potassium: 73.13839352, Carbon: 1.096947542, Soil: Peaty Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 20.83534175, Moisture: 0.715710157, Rainfall: 240.3724713, PH: 5.698441951, Nitrogen: 77.8438198, Phosphorous: 53.24516495, Potassium: 67.16006188, Carbon: 2.022390354, Soil: Peaty Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 23.09774659, Moisture: 0.699117764, Rainfall: 204.4527786, PH: 6.419031428, Nitrogen: 72.00320985, Phosphorous: 62.41039845, Potassium: 79.0840353, Carbon: 0.804274456, Soil: Acidic Soil, Crop: rice, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 21.78423135, Moisture: 0.699495631, Rainfall: 211.5462632, PH: 5.968394347, Nitrogen: 74.92145204, Phosphorous: 68.78731197, Potassium: 83.66387919, Carbon: 0.655355524, Soil: Acidic Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 19.39265761, Moisture: 0.737093947, Rainfall: 277.7240114, PH: 5.137542294, Nitrogen: 73.9239385, Phosphorous: 33.85300851, Potassium: 62.9417338, Carbon: 0.585721483, Soil: Acidic Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 25.86148471, Moisture: 0.70018875, Rainfall: 242.7816377, PH: 6.307148296, Nitrogen: 77.08362761, Phosphorous: 60.36067991, Potassium: 66.6326951, Carbon: 2.294898172, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 27.08504673, Moisture: 0.807650587, Rainfall: 179.354653, PH: 6.073200145, Nitrogen: 74.74132311, Phosphorous: 54.06167082, Potassium: 66.36989532, Carbon: 1.701167527, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 24.24847304, Moisture: 0.972361206, Rainfall: 279.0923892, PH: 5.750526288, Nitrogen: 83.37843297, Phosphorous: 34.75719429, Potassium: 77.25424078, Carbon: 2.448811918, Soil: Peaty Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 23.81653978, Moisture: 0.863970232, Rainfall: 281.0998891, PH: 5.41289108, Nitrogen: 81.82179263, Phosphorous: 51.13576255, Potassium: 54.02009578, Carbon: 1.314744902, Soil: Peaty Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 18.23578016, Moisture: 0.73788303, Rainfall: 299.8437231, PH: 7.567767907, Nitrogen: 77.37652683, Phosphorous: 88.94464272, Potassium: 138.6079073, Carbon: 2.04403402, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 23.39116419, Moisture: 0.80885321, Rainfall: 306.0816006, PH: 3.908612908, Nitrogen: 35.52771842, Phosphorous: 47.95614952, Potassium: 66.91950251, Carbon: 1.560150413, Soil: Peaty Soil, Crop: rice, Remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth.",Urea
"Temperature: 23.60210069, Moisture: 0.836306285, Rainfall: 242.5874999, PH: 6.412835341, Nitrogen: 78.24082084, Phosphorous: 68.66189922, Potassium: 97.55028942, Carbon: 1.439775929, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 26.3289403, Moisture: 0.702364035, Rainfall: 198.7496367, PH: 5.447584728, Nitrogen: 74.55843735, Phosphorous: 53.29060044, Potassium: 56.79927347, Carbon: 1.165811263, Soil: Peaty Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 26.26180918, Moisture: 0.74336721, Rainfall: 189.240396, PH: 8.82843282, Nitrogen: 73.31716161, Phosphorous: 154.4507577, Potassium: 149.3244371, Carbon: 1.58752619, Soil: Loamy Soil, Crop: rice, Remark: Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure.",Gypsum
"Temperature: 22.88839731, Moisture: 0.753303149, Rainfall: 289.2416692, PH: 6.590039785, Nitrogen: 84.21767286, Phosphorous: 58.7762452, Potassium: 95.97033829, Carbon: 1.661811664, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 29.10656063, Moisture: 0.859421061, Rainfall: 256.9871801, PH: 7.128379209, Nitrogen: 81.64232263, Phosphorous: 123.2436919, Potassium: 148.2851494, Carbon: 1.731956618, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 24.97049232, Moisture: 0.760361661, Rainfall: 199.1083221, PH: 6.000470592, Nitrogen: 70.15535124, Phosphorous: 57.23990996, Potassium: 71.39485987, Carbon: 1.656949361, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 28.89723936, Moisture: 0.925019853, Rainfall: 194.8523742, PH: 5.350071768, Nitrogen: 73.95370944, Phosphorous: 43.32984277, Potassium: 53.19707355, Carbon: 3.241983684, Soil: Peaty Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 24.16339613, Moisture: 0.808636987, Rainfall: 228.8844379, PH: 7.874057057, Nitrogen: 74.18316254, Phosphorous: 49.94836466, Potassium: 79.06910834, Carbon: 1.747827745, Soil: Peaty Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 23.64303131, Moisture: 0.779565324, Rainfall: 218.9697034, PH: 7.246472618, Nitrogen: 69.4689771, Phosphorous: 119.8959652, Potassium: 144.4530026, Carbon: 1.059955926, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 23.30791344, Moisture: 0.972361206, Rainfall: 250.2530118, PH: 7.502741611, Nitrogen: 80.8092028, Phosphorous: 68.07111668, Potassium: -20.50910839, Carbon: 1.194465234, Soil: Peaty Soil, Crop: rice, Remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",Muriate of Potash
"Temperature: 20.05008148, Moisture: 0.676496766, Rainfall: 220.5570723, PH: 5.500452078, Nitrogen: 74.97759204, Phosphorous: 57.56992553, Potassium: 50.88245614, Carbon: 1.959887833, Soil: Peaty Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 20.63079426, Moisture: 0.791648938, Rainfall: 194.3301477, PH: 6.87972655, Nitrogen: 69.76745857, Phosphorous: 124.4223494, Potassium: 147.7244097, Carbon: 2.140871278, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 23.03183991, Moisture: 0.901894194, Rainfall: 175.775862, PH: 7.379071295, Nitrogen: 35.52771842, Phosphorous: 91.64991865, Potassium: 103.8345464, Carbon: 1.368341067, Soil: Loamy Soil, Crop: rice, Remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth.",Urea
"Temperature: 23.05670497, Moisture: 0.802837794, Rainfall: -85.70959335, PH: 5.839823153, Nitrogen: 72.96269334, Phosphorous: 49.46817518, Potassium: 70.41136278, Carbon: 0.746938167, Soil: Acidic Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 23.96248681, Moisture: 0.775788354, Rainfall: 313.4424048, PH: 5.484360874, Nitrogen: 82.32123617, Phosphorous: 46.23195008, Potassium: -20.50910839, Carbon: 0.675826733, Soil: Acidic Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 22.90459808, Moisture: 0.772051679, Rainfall: 299.5021554, PH: 6.152159132, Nitrogen: 78.15788162, Phosphorous: 50.63438295, Potassium: 159.5640307, Carbon: 1.194017053, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 24.37277863, Moisture: 0.791331553, Rainfall: -85.70959335, PH: 7.05460407, Nitrogen: 74.62661636, Phosphorous: 151.7401252, Potassium: 147.5485129, Carbon: 1.707318897, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 26.05365429, Moisture: 0.857941386, Rainfall: 269.2418655, PH: 5.976674827, Nitrogen: 80.55537827, Phosphorous: 57.303556, Potassium: 81.83335127, Carbon: 0.78617154, Soil: Acidic Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 21.86339684, Moisture: 0.713272209, Rainfall: 186.4467731, PH: 7.507470018, Nitrogen: 67.75225758, Phosphorous: 141.919592, Potassium: -20.50910839, Carbon: 1.702498891, Soil: Loamy Soil, Crop: rice, Remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",Muriate of Potash
"Temperature: 19.26298597, Moisture: 0.76354118, Rainfall: 274.1967289, PH: 6.67274393, Nitrogen: 73.6586746, Phosphorous: 78.98174473, Potassium: 111.5487021, Carbon: 0.845848141, Soil: Loamy Soil, Crop: rice, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 20.40361262, Moisture: 0.845025942, Rainfall: 232.2567903, PH: 7.573503843, Nitrogen: 71.24128156, Phosphorous: 74.07763913, Potassium: 94.6855234, Carbon: 2.183892556, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 26.03961259, Moisture: 0.874311391, Rainfall: 263.3513228, PH: 5.973094552, Nitrogen: 79.94100656, Phosphorous: 57.09595097, Potassium: 63.45739417, Carbon: 1.272333517, Soil: Peaty Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 20.28568522, Moisture: 0.665181154, Rainfall: 277.029502, PH: 7.007753639, Nitrogen: 80.21743755, Phosphorous: 141.2061063, Potassium: 137.279138, Carbon: 0.885679641, Soil: Loamy Soil, Crop: rice, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 21.24983957, Moisture: 0.743850787, Rainfall: 191.2824737, PH: 6.989162384, Nitrogen: 68.26590661, Phosphorous: 153.5704484, Potassium: 152.442148, Carbon: 2.091261096, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 19.5193546, Moisture: 0.8597407, Rainfall: 268.3484504, PH: 5.927365111, Nitrogen: 72.53686695, Phosphorous: 50.3789362, Potassium: 66.54373653, Carbon: 1.751656355, Soil: Peaty Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 23.51172745, Moisture: 0.926615607, Rainfall: 194.7965058, PH: 6.642999387, Nitrogen: 70.84642149, Phosphorous: 122.2543494, Potassium: 139.1804434, Carbon: 2.109801555, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 22.06135866, Moisture: 0.926693686, Rainfall: 233.5651557, PH: 5.56905157, Nitrogen: 68.446876, Phosphorous: -37.64973873, Potassium: 54.32360711, Carbon: 2.041603339, Soil: Peaty Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.85548831, Moisture: 0.735172338, Rainfall: 226.2750979, PH: 6.793279131, Nitrogen: 75.72362818, Phosphorous: 158.3106468, Potassium: 144.8063616, Carbon: 0.926670744, Soil: Loamy Soil, Crop: rice, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 24.39511834, Moisture: 0.831320634, Rainfall: 269.3192987, PH: 5.300017503, Nitrogen: 77.19245024, Phosphorous: 37.97407436, Potassium: 159.5640307, Carbon: 2.324111267, Soil: Peaty Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 22.27394399, Moisture: 0.695640511, Rainfall: 262.5344497, PH: 6.465937566, Nitrogen: 78.38117347, Phosphorous: 60.13842735, Potassium: 94.05921112, Carbon: 3.241983684, Soil: Peaty Soil, Crop: rice, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 27.23193792, Moisture: 0.744019924, Rainfall: 195.7418633, PH: 6.770412446, Nitrogen: 71.47928875, Phosphorous: 152.8163198, Potassium: 143.9421517, Carbon: 1.649282811, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 23.12337117, Moisture: 0.708796011, Rainfall: 251.1259534, PH: 7.07068968, Nitrogen: 78.43653078, Phosphorous: 125.0719986, Potassium: -20.50910839, Carbon: 2.373446241, Soil: Loamy Soil, Crop: rice, Remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",Muriate of Potash
"Temperature: 25.52694333, Moisture: 0.84236956, Rainfall: 312.8210245, PH: 6.785582263, Nitrogen: 82.87921825, Phosphorous: 82.30798506, Potassium: 137.7631186, Carbon: 1.11658773, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 19.70107452, Moisture: 0.810935069, Rainfall: 175.6282523, PH: 7.094862552, Nitrogen: 71.11864082, Phosphorous: 118.3263782, Potassium: 115.5364945, Carbon: 1.678617919, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 25.57376827, Moisture: 0.896791356, Rainfall: 267.3431469, PH: 6.995289487, Nitrogen: 82.09759446, Phosphorous: 150.0835938, Potassium: 138.3822964, Carbon: 1.543809753, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 21.12846688, Moisture: 0.737375173, Rainfall: 280.6537276, PH: 6.873229391, Nitrogen: 77.79489618, Phosphorous: 151.4419237, Potassium: 137.9796145, Carbon: 1.994651344, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 28.62633993, Moisture: 0.796271018, Rainfall: 293.0827331, PH: 7.490576533, Nitrogen: 85.33357778, Phosphorous: 69.83112062, Potassium: 69.13155093, Carbon: 1.298000652, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 24.76970906, Moisture: 0.694309594, Rainfall: 306.0816006, PH: 5.021646357, Nitrogen: 69.69177575, Phosphorous: 46.46698832, Potassium: 60.7260022, Carbon: 1.238740472, Soil: Peaty Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
